,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
3024,15370.0,8.0,370.0,410.0,295.06875,0.01913375887267399,0.980866241127326,0.5461200662800387,0.6486486486486487,0.10252858236860996,327.7851205018044,3672.188796210912,183.6094398105456
3026,15372.0,6.0,526.0,663.0,920.3633333333333,0.0663023350748071,0.9336976649251929,0.2625659372365482,0.3422053231939164,0.07963938595736819,1061.240603095857,5481.3332967762135,274.0666648388107
3027,15373.0,16.0,578.0,586.0,193.724375,0.0020693388655015355,0.9979306611344985,0.7728743332676765,0.8304498269896194,0.05757549372194293,203.92359361116758,3358.979264206705,167.94896321033525
3028,15374.0,1.0,496.0,624.0,168.0,0.03669779290947661,0.9633022070905234,0.0768250957185436,0.06048387096774194,-0.01634122475080166,826.5266319371614,1292.2819304738068,64.61409652369035
3030,15376.0,2.0,182.0,222.0,289.595,0.024810690247311196,0.9751893097526888,0.28808619265707247,0.3296703296703297,0.04158413701325725,481.67898721731086,2779.7659412085704,138.98829706042852
3031,15377.0,3.0,33.0,415.0,291.8833333333334,0.9400407429933924,0.0599592570066076,0.014339265212241705,2.7272727272727275,2.712933462060486,397.65681856608484,109.05924518327605,5.452962259163803
3032,15378.0,1.0,39.0,501.0,136.5,0.6241880981092597,0.3758119018907403,0.03647498760407112,0.7692307692307692,0.7327557816266981,672.4216967195988,431.74935951298346,21.587467975649176
3033,15379.0,8.0,231.0,400.0,453.98625000000004,0.47011656545011704,0.529883434549883,0.3013594006097267,1.0389610389610389,0.7376016383513122,504.2521282643377,2335.757927276241,116.78789636381205
3034,15380.0,11.0,730.0,738.0,287.1618181818182,0.001626464818312523,0.9983735351816875,0.4407925382900017,0.452054794520548,0.011262256230546275,309.6434120699196,2953.8435137684273,147.69217568842137
3035,15381.0,5.0,370.0,583.0,307.62399999999997,0.19521001316826625,0.8047899868317338,0.2170212831830873,0.40540540540540543,0.18838412222231812,366.0605284656756,1375.8737061402064,68.79368530701032
3036,15382.0,17.0,721.0,735.0,713.135294117647,0.003170856953812695,0.9968291430461873,0.6657257803920503,0.7073509015256588,0.0416251211336085,748.2068158655467,10752.804806127422,537.6402403063711
3038,15384.0,4.0,423.0,592.0,434.4975,0.09209961995265903,0.907900380047341,0.20008986741553517,0.2836879432624113,0.08359807584687615,542.6706390345004,2076.519255104728,103.8259627552364
3039,15385.0,2.0,637.0,677.0,317.14,0.009077890239840625,0.9909221097601594,0.11339338321137503,0.09419152276295134,-0.019201860448423688,527.4193705276151,1270.0611345528666,63.50305672764333
3043,15389.0,4.0,509.0,681.0,469.75,0.07527372127860155,0.9247262787213985,0.17951409455269818,0.23575638506876226,0.05624229051606408,586.675672229702,2049.2067453408004,102.46033726704002
3044,15390.0,1.0,13.0,409.0,381.77000000000004,0.6558899845112787,0.3441100154887213,0.03986968925419838,2.307692307692308,2.2678226184381094,1872.336536745364,1444.0787039747156,72.20393519873578
3046,15392.0,7.0,427.0,431.0,357.20142857142855,0.0012270738827259153,0.9987729261172741,0.47229819481736335,0.49180327868852464,0.01950508387116129,403.15818723629206,3987.2433257618595,199.362166288093
3047,15393.0,4.0,708.0,724.0,175.875,0.003287094229193044,0.996712905770807,0.18295624919487552,0.1694915254237288,-0.013464723771146714,219.8370329774548,866.2352726668504,43.31176363334252
3048,15394.0,11.0,715.0,724.0,450.3636363636364,0.0018774815233543185,0.9981225184766457,0.4484916661475751,0.46153846153846156,0.01304679539088649,485.5693767581016,4705.133074103399,235.25665370516995
3050,15396.0,1.0,471.0,583.0,288.18,0.03328198030832563,0.9667180196916744,0.08196886039240125,0.06369426751592357,-0.018274592876477688,1414.4736514434053,2364.555632592394,118.2277816296197
3052,15398.0,2.0,62.0,78.0,352.39000000000004,0.015980055246252456,0.9840199447537475,0.5830041016645185,0.967741935483871,0.38473783381935245,585.954440837589,6750.171727135596,337.5085863567798
3053,15399.0,2.0,78.0,79.0,255.3,0.0008191548845796204,0.9991808451154204,0.5878750998521649,0.7692307692307692,0.18135566937860426,424.7297606561604,4937.042096560822,246.8521048280411
3054,15400.0,8.0,468.0,560.0,132.35,0.05015932484959296,0.949840675150407,0.40208684694101815,0.5128205128205129,0.11073366587949474,147.09708476401764,1184.2588803720075,59.21294401860038
3055,15401.0,1.0,116.0,568.0,80.75,0.4254801373499212,0.5745198626500788,0.04986679712621498,0.25862068965517243,0.20875389252895746,399.68042248534107,326.272249172745,16.313612458637248
3056,15402.0,5.0,443.0,591.0,246.51600000000002,0.08262887526873153,0.9173711247312685,0.24436738019064103,0.33860045146726864,0.09423307127662761,293.38914814450845,1384.6155743607032,69.23077871803517
3057,15403.0,1.0,239.0,730.0,75.12,0.2941873845954345,0.7058126154045655,0.04879332155790462,0.12552301255230125,0.07672969099439664,372.1372229528053,292.00645818406997,14.600322909203499
3059,15405.0,1.0,387.0,576.0,349.1,0.06937281221618463,0.9306271877838154,0.07976922041381738,0.07751937984496124,-0.0022498405688561457,1712.507703934006,2676.180999188601,133.80904995943007
3060,15406.0,4.0,435.0,453.0,106.65249999999999,0.005666420705631947,0.994333579294368,0.27784718658519897,0.27586206896551724,-0.001985117619681731,133.42788723304415,774.1385890550328,38.70692945275164
3061,15407.0,3.0,272.0,305.0,297.1466666666667,0.01568740253681078,0.9843125974631892,0.30525242271868197,0.3308823529411765,0.025629930222494546,404.81974534230284,2512.2971940041334,125.61485970020668
3064,15410.0,9.0,515.0,599.0,422.6933333333334,0.041228799084402135,0.9587712009155979,0.4253062884255625,0.5242718446601942,0.09896555623463166,463.7979965114193,3997.7377945349167,199.88688972674584
3065,15411.0,4.0,156.0,182.0,297.495,0.019116153603447872,0.9808838463965521,0.5741197416416295,0.7692307692307692,0.19511102758913967,371.65299318454385,4270.923891749928,213.54619458749642
3068,15414.0,2.0,233.0,242.0,369.35,0.004261288431054666,0.9957387115689453,0.27502401699959167,0.2575107296137339,-0.01751328738585778,614.1176973611963,3428.8539128105426,171.44269564052715
3070,15416.0,7.0,612.0,676.0,595.0885714285714,0.019702601229418693,0.9802973987705813,0.310467855060275,0.3431372549019608,0.032669399841685764,671.5497066907368,4367.275248438319,218.36376242191596
3072,15418.0,1.0,161.0,586.0,245.83,0.3330611295507345,0.6669388704492655,0.05629007930175855,0.18633540372670807,0.1300453244249495,1207.2881274286822,1125.49323228529,56.27466161426451
3074,15420.0,5.0,300.0,734.0,129.178,0.7233943192501828,0.2766056807498172,0.06050979918370821,0.5,0.4394902008162918,153.84744453573182,108.90711497249924,5.445355748624962
3075,15421.0,8.0,674.0,732.0,445.53625,0.016249471720342523,0.9837505282796575,0.3266725941699343,0.3560830860534125,0.029410491883478163,494.8689815649911,3417.412973096589,170.87064865482947
3076,15422.0,5.0,347.0,670.0,263.206,0.43173211477370077,0.5682678852262992,0.13512398979475707,0.4322766570605187,0.2971526672657616,313.23737321422567,596.4656091320835,29.823280456604177
3077,15423.0,3.0,583.0,621.0,21.863333333333333,0.009572735227884821,0.9904272647721152,0.16581933777437152,0.15437392795883362,-0.011445409815537905,30.183704928138532,105.7685978992463,5.288429894962316
3078,15424.0,1.0,209.0,463.0,383.34000000000003,0.15942630284569792,0.8405736971543021,0.08744562213927683,0.14354066985645933,0.0560950477171825,1880.0173224054138,3033.7598236763197,151.687991183816
3079,15425.0,3.0,263.0,663.0,393.96000000000004,0.45337576746355,0.54662423253645,0.08624375503388651,0.3422053231939164,0.2559615681600299,536.5740488815532,665.9915940492119,33.2995797024606
3080,15426.0,7.0,567.0,586.0,312.19714285714286,0.0050072346843516025,0.9949927653156484,0.3586264264952295,0.37037037037037035,0.011743943875140828,352.3829814822228,2681.139689725203,134.05698448626015
3081,15427.0,1.0,14.0,47.0,1112.11,0.047758497845730497,0.9522415021542695,0.466309577287007,2.142857142857143,1.6765475655701358,5445.320612516623,50205.36278064927,2510.2681390324638
3082,15428.0,3.0,707.0,722.0,192.77,0.003048228036340861,0.9969517719636591,0.14551629560657092,0.1272984441301273,-0.018217851476443614,262.772420362116,823.3420797058379,41.1671039852919
3083,15429.0,1.0,49.0,75.0,154.29000000000002,0.027494713627757572,0.9725052863722424,0.38090647181099363,0.6122448979591836,0.23133842614818995,759.4542934662795,5707.857485054508,285.39287425272545
3084,15430.0,2.0,61.0,528.0,33.5,0.8042601682246107,0.1957398317753894,0.028018554568662226,0.9836065573770493,0.9555880028083871,56.415474280211654,26.030210690692723,1.3015105345346363
3086,15432.0,3.0,518.0,541.0,50.56333333333333,0.00621899256607461,0.9937810074339254,0.18831338368856962,0.17374517374517373,-0.014568209943395888,69.24184270092965,274.6387466684632,13.731937333423161
3087,15433.0,2.0,188.0,267.0,22.614999999999995,0.05392397875346677,0.9460760212465332,0.2416619836828348,0.3191489361702128,0.07748695248737797,38.34017668236583,183.560948664558,9.178047433227901
3088,15434.0,11.0,676.0,684.0,202.88727272727274,0.0017432106341547238,0.9982567893658453,0.47247646034337304,0.4881656804733728,0.015689220129999737,218.79834139042708,2225.6555742549945,111.28277871274973
3090,15436.0,2.0,222.0,234.0,316.74,0.005925160954269648,0.9940748390457304,0.28189833332286146,0.2702702702702703,-0.011628063052591175,526.7551427794169,3007.9851582045444,150.39925791022722
3091,15437.0,1.0,378.0,640.0,200.16,0.10162506271126315,0.8983749372887369,0.07002309739561341,0.07936507936507936,0.009341981969465951,983.8604324640444,1303.916617453972,65.19583087269861
3093,15439.0,2.0,249.0,653.0,260.1,0.34201202272588793,0.6579879772741121,0.07780857535206909,0.24096385542168672,0.16315528006961763,432.70049363453984,527.54211904372,26.377105952186003
3094,15440.0,2.0,154.0,208.0,128.94,0.039529200409266996,0.960470799590733,0.29826467757056757,0.38961038961038963,0.09134571203982206,214.90021500032233,1275.021770163051,63.751088508152556
3095,15441.0,2.0,334.0,730.0,476.32000000000005,0.25205299797673897,0.747947002023261,0.07989004963546584,0.17964071856287425,0.09975066892740841,791.7488029231225,1030.2031905901658,51.51015952950829
3097,15443.0,14.0,641.0,642.0,336.4192857142857,0.00021704830911650763,0.9997829516908835,0.6283424786970786,0.6552262090483619,0.02688373035128333,356.7609996125661,4817.838585373367,240.89192926866838
3098,15444.0,1.0,31.0,40.0,1075.36,0.010027831716964863,0.9899721682830351,0.5171728492904694,0.967741935483871,0.45056908619340164,5265.531521429467,53454.49531689193,2672.7247658445967
3099,15445.0,1.0,326.0,590.0,113.5,0.11638950007232396,0.883610499927676,0.07412248953228592,0.09202453987730061,0.017902050345014686,559.9006329099499,777.21013237027,38.860506618513504
3100,15446.0,3.0,350.0,726.0,91.80666666666667,0.30883564950745723,0.6911643504925428,0.10037365158135124,0.2571428571428572,0.15676920556150592,125.37033731913459,194.1833349996172,9.70916674998086
3101,15447.0,4.0,295.0,625.0,95.9075,0.4170711981457351,0.5829288018542649,0.12233397138387547,0.4067796610169491,0.28444568963307365,120.01510568046095,215.2087624454575,10.760438122272875
3102,15448.0,1.0,362.0,674.0,494.64,0.12816881758973264,0.8718311824102674,0.06483163055062688,0.08287292817679558,0.018041297626168698,2424.5214268408017,2892.122367075763,144.60611835378816
3103,15449.0,4.0,235.0,261.0,156.325,0.014037614644579643,0.9859623853554204,0.43744052014412466,0.5106382978723404,0.07319777772821573,195.43313541086548,1731.7105266508322,86.58552633254162
3105,15451.0,1.0,165.0,599.0,122.95,0.33483760141430075,0.6651623985856993,0.055042485771760706,0.18181818181818182,0.1267756960464211,606.1321134752186,549.5474259050452,27.47737129525226
3106,15452.0,5.0,482.0,511.0,184.732,0.008927234129869288,0.9910727658701307,0.300611691256264,0.3112033195020747,0.01059162824581067,219.91384930044552,1384.4207255432423,69.22103627716211
3107,15453.0,6.0,186.0,187.0,198.54666666666665,0.0005364876636619886,0.999463512336338,0.8106141074960826,0.967741935483871,0.15712782798778835,229.08034190625304,3749.7979488026535,187.4898974401327
3108,15454.0,1.0,256.0,618.0,179.1,0.20167881877330185,0.7983211812266982,0.06422612409466685,0.1171875,0.05296137590533315,880.8302757757311,989.0171740779716,49.45085870389858
3110,15456.0,8.0,448.0,731.0,238.4825,0.45837472060299267,0.5416252793970073,0.180082390315211,0.5357142857142857,0.3556318953990747,264.9499625235914,630.7005333451641,31.535026667258208
3112,15458.0,1.0,377.0,402.0,161.64,0.008387758134201007,0.991612241865799,0.11661077222737563,0.07957559681697612,-0.03703517541039951,795.4121116837106,1914.7526228280778,95.7376311414039
3113,15459.0,1.0,80.0,497.0,105.0,0.46905858850467264,0.5309414114953274,0.051897546559791306,0.375,0.3231024534402087,518.3167615020361,457.33088321266575,22.86654416063329
3115,15461.0,2.0,278.0,738.0,214.85,0.3621711066545089,0.6378288933454911,0.06745014030562017,0.21582733812949642,0.14837719782387626,357.55972961960885,362.9833631996204,18.14916815998102
3116,15462.0,3.0,351.0,445.0,78.2,0.04373730957684607,0.9562626904231539,0.21525822247142598,0.25641025641025644,0.04115203393883046,106.85287873742341,461.6617504583637,23.083087522918188
3119,15465.0,32.0,710.0,729.0,368.4171875,0.005641986127493781,0.9943580138725062,1.2318317805397891,1.352112676056338,0.12028089551654886,377.8407792864239,10005.354751361141,500.2677375680571
3120,15466.0,3.0,651.0,736.0,275.59999999999997,0.021124782016325616,0.9788752179836744,0.14038356316115566,0.1382488479262673,-0.002134715234888368,375.4966556136939,1105.2637324368839,55.2631866218442
3121,15467.0,2.0,143.0,152.0,111.72999999999999,0.005772921466676517,0.9942270785333235,0.3882925619760837,0.4195804195804196,0.03128785760433589,186.32181613409114,1447.0984332492235,72.35492166246118
3122,15468.0,5.0,357.0,392.0,84.902,0.014580976874889351,0.9854190231251106,0.37659465415995225,0.42016806722689076,0.043573413066938516,101.1931597432333,783.4278529832015,39.17139264916008
3123,15469.0,5.0,395.0,438.0,99.74,0.01700967899065875,0.9829903210093413,0.34136265234538216,0.37974683544303794,0.03838418309765579,118.83893347507656,835.8287813909313,41.79143906954657
3125,15471.0,2.0,548.0,550.0,523.655,0.0004907679721745106,0.9995092320278255,0.1379606709921643,0.1094890510948905,-0.0284716198972738,870.351854075537,2548.5391209435434,127.42695604717717
3127,15473.0,4.0,430.0,444.0,366.3,0.004383117762948974,0.995616882237051,0.28311735937985766,0.27906976744186046,-0.004047591937997197,457.5409815256782,2705.914427545751,135.29572137728755
3130,15476.0,2.0,62.0,442.0,671.4250000000001,0.7141491623608076,0.2858508376391924,0.04784667551315857,0.967741935483871,0.9198952599707124,1115.7341899536884,911.2805133438394,45.56402566719197
3132,15478.0,2.0,535.0,575.0,720.71,0.010572930393527469,0.9894270696064725,0.13124157195685013,0.11214953271028037,-0.019092039246569756,1197.5753513785694,3300.63073537937,165.03153676896852
3134,15480.0,3.0,560.0,676.0,924.6866666666666,0.035545365669548135,0.9644546343304519,0.1495007892698119,0.16071428571428573,0.011213496444473836,1258.8456609498755,3852.92023541749,192.6460117708745
3136,15482.0,16.0,722.0,737.0,495.421875,0.0033962702003040857,0.9966037297996959,0.626691054083258,0.6648199445983379,0.03812889051507995,521.407877125735,7052.547329859071,352.62736649295357
3137,15483.0,5.0,523.0,684.0,137.388,0.07585797392442606,0.9241420260755739,0.21564227246832232,0.28680688336520077,0.07116461089687845,163.61101121172817,685.8579419415909,34.292897097079546
3138,15484.0,6.0,733.0,734.0,655.8833333333333,0.00019256339256634725,0.9998074366074337,0.2562023208948974,0.24556616643929058,-0.010636154455606839,756.3297357757714,4199.63127618491,209.98156380924553
3139,15485.0,6.0,708.0,738.0,787.1116666666667,0.006629683445807832,0.9933703165541922,0.2532863051256884,0.2542372881355932,0.0009509830099048155,907.6188500136569,4933.516365864412,246.67581829322063
3142,15488.0,4.0,491.0,583.0,98.485,0.033246370780362855,0.9667536292196371,0.21601551299482366,0.24439918533604885,0.028383672341225186,123.23255048751383,544.19263774828,27.209631887414005
3143,15489.0,11.0,671.0,693.0,192.12363636363636,0.0053551863542125044,0.9946448136457875,0.46518425065321595,0.49180327868852464,0.02661902803530869,207.19551041757651,2065.470276375315,103.27351381876575
3145,15491.0,5.0,140.0,235.0,413.68,0.16124861197049223,0.8387513880295078,0.48795389421269714,1.0714285714285714,0.5834746772158743,492.1853551879004,4577.778517036253,228.88892585181267
3146,15492.0,1.0,46.0,74.0,171.71999999999997,0.030451885742855955,0.969548114257144,0.3824809004151335,0.6521739130434783,0.2696930126283448,844.7256909533306,6375.719428460794,318.7859714230397
3147,15493.0,7.0,622.0,654.0,547.9171428571428,0.008261477507511494,0.9917385224924885,0.32368953178485366,0.33762057877813506,0.013931046993281404,618.3294643646292,4254.3809165949715,212.71904582974858
3148,15494.0,4.0,708.0,729.0,715.5725,0.004366587890399454,0.9956334121096005,0.18160861376740742,0.1694915254237288,-0.012117088343678611,893.5312788569602,3490.5234123866485,174.52617061933245
3151,15497.0,10.0,704.0,721.0,837.146,0.0037637631590049514,0.996236236840995,0.41138134027605355,0.42613636363636365,0.014755023360310093,909.6086144375388,8058.160779426405,402.90803897132025
3152,15498.0,40.0,723.0,723.0,511.10225,0.0,1.0,1.552371003788887,1.6597510373443982,0.10738003355551129,521.4984523780861,17549.593982587372,877.4796991293687
3154,15500.0,3.0,73.0,81.0,241.84666666666666,0.007276323399610041,0.99272367660039,0.7793046342052307,1.2328767123287672,0.4535720781235365,329.56138231668086,5081.670697112306,254.0835348556153
3155,15501.0,1.0,11.0,415.0,166.1,0.671600566482443,0.32839943351755696,0.037574536228957164,2.7272727272727275,2.6896981910437705,817.2314136224512,597.0199426093538,29.850997130467693
3156,15502.0,16.0,539.0,554.0,436.69499999999994,0.004544069620857849,0.9954559303791422,0.8107570300706042,0.8905380333951762,0.07978100332457205,459.6080284944915,7888.627180180995,394.4313590090498
3157,15503.0,1.0,364.0,726.0,147.09,0.15048288442627256,0.8495171155737274,0.05902433496228518,0.08241758241758243,0.02339324745529725,724.2303082736937,766.1022339703087,38.30511169851544
3158,15504.0,4.0,584.0,665.0,66.5475,0.02365182027292867,0.9763481797270713,0.19368418203645504,0.2054794520547945,0.011795270018339465,83.36556948838617,335.9045040289887,16.795225201449437
3159,15505.0,6.0,103.0,155.0,425.49666666666667,0.0906424163691728,0.9093575836308272,0.8446464599820896,1.7475728155339807,0.902926355551891,490.7240251272657,8147.375590302146,407.3687795151073
3160,15506.0,5.0,455.0,477.0,368.73,0.006911447657035663,0.9930885523429643,0.3200903822092882,0.3296703296703297,0.009579947461041516,438.72953032967456,2937.179986616438,146.8589993308219
3162,15508.0,3.0,46.0,235.0,229.61666666666667,0.5983557477251087,0.4016442522748913,0.15356627094232556,1.9565217391304348,1.8029554681881093,312.9174441647215,922.8483288073795,46.142416440368976
3165,15511.0,4.0,74.0,85.0,176.5825,0.010683904603127403,0.9893160953968726,0.9530526243763664,1.6216216216216217,0.6685689972452553,220.7201919303122,4165.678059308698,208.2839029654349
3166,15512.0,3.0,521.0,676.0,97.52666666666666,0.05533245968834011,0.9446675403116599,0.14643357794864975,0.17274472168905952,0.02631114374040977,133.15474665921698,388.9584934730807,19.447924673654036
3167,15513.0,31.0,664.0,695.0,838.417741935484,0.013120943204870339,0.9868790567951297,1.2382943717645467,1.400602409638554,0.16230803787400738,860.533294276843,22582.636898287372,1129.1318449143687
3168,15514.0,14.0,723.0,735.0,349.2857142857143,0.0025898746750735446,0.9974101253249265,0.5540651815165263,0.5809128630705395,0.02684768155401318,370.4026581350519,4434.058342752173,221.70291713760867
3170,15516.0,1.0,2.0,46.0,8.67,0.07625824007162807,0.9237417599283719,0.4564359151709004,15.0,14.5435640848291,47.04919294623263,427.7580709521563,21.387903547607817
3172,15518.0,17.0,655.0,719.0,227.0664705882353,0.02983725350174271,0.9701627464982573,0.661123468631807,0.7786259541984732,0.1175024855666662,238.27328840757582,3261.5918799468395,163.079593997342
3173,15519.0,1.0,63.0,446.0,197.5,0.477459214807729,0.522540785192271,0.05616605037362785,0.47619047619047616,0.4200244258168483,970.8471268234503,957.7857637673179,47.889288188365896
3175,15521.0,17.0,667.0,703.0,361.33647058823533,0.011495345203749396,0.9885046547962506,0.6876391374826983,0.7646176911544228,0.07697855367172446,379.13559312117724,5541.174691920581,277.05873459602907
3176,15522.0,1.0,55.0,87.0,138.94,0.03316091803019783,0.9668390819698022,0.34879040991288307,0.5454545454545454,0.19666413554166234,684.3587139237528,4714.611589860596,235.7305794930298
3177,15523.0,14.0,653.0,737.0,1165.8742857142856,0.041484781226456935,0.9585152187735431,0.5311326722338209,0.6431852986217458,0.1120526263879249,1236.192444550992,13376.053663912993,668.8026831956497
3178,15524.0,1.0,582.0,606.0,440.0,0.005668144044071233,0.9943318559559288,0.08142417458595069,0.05154639175257732,-0.029877782833373376,2157.2105169904007,3718.4281934128558,185.9214096706428
3179,15525.0,3.0,380.0,382.0,374.98333333333335,0.0006565329504318873,0.9993434670495681,0.2566079026059725,0.2368421052631579,-0.019765797342814584,510.74849971308623,2725.3686824761967,136.26843412380984
3181,15527.0,21.0,706.0,724.0,225.9009523809524,0.0045761147703327065,0.9954238852296673,0.825221129214125,0.8923512747875354,0.06713014557341035,234.84318741683305,4170.671476680525,208.53357383402627
3183,15529.0,11.0,372.0,394.0,387.5854545454546,0.009625909301094526,0.9903740906989055,0.7643666691028774,0.8870967741935485,0.12273010509067106,417.8966490840166,6603.525377915206,330.17626889576036
3184,15530.0,4.0,491.0,512.0,375.5875,0.006027655435121626,0.9939723445648784,0.24938581938131782,0.24439918533604885,-0.004986634045268973,469.1343932213149,2458.270787251525,122.91353936257624
3185,15531.0,1.0,22.0,30.0,485.13,0.009465950753799857,0.9905340492462001,0.5720966659458944,1.3636363636363638,0.7915396976904694,2377.9964130655944,26668.92681512849,1333.4463407564244
3186,15532.0,9.0,524.0,549.0,366.89000000000004,0.007657626451358701,0.9923423735486413,0.47599386457648446,0.5152671755725191,0.03927331099603465,402.5833285111981,4037.08177362805,201.85408868140252
3187,15533.0,2.0,70.0,89.0,148.63,0.01842174262781926,0.9815782573721807,0.5400205358054793,0.8571428571428571,0.31712232133737783,247.5968259053829,2645.260122823543,132.26300614117716
3189,15535.0,7.0,276.0,449.0,108.69142857142857,0.3132025146215456,0.6867974853784544,0.31341558653716967,0.7608695652173914,0.4474539786802217,122.78163683281835,629.924992084866,31.4962496042433
3192,15538.0,9.0,126.0,663.0,275.69444444444446,0.9998806523592676,0.00011934764073241441,4.829360942661913e-05,2.142857142857143,2.142808849247716,302.54440031522904,0.2039109543914193,0.010195547719570965
3194,15540.0,1.0,364.0,375.0,213.3,0.003744129950534636,0.9962558700494654,0.1243341776932164,0.08241758241758243,-0.041916595275633975,1048.1442054405136,2693.2809292497673,134.66404646248836
3196,15542.0,1.0,225.0,737.0,355.17,0.32064737697532486,0.6793526230246751,0.04655470253584788,0.13333333333333333,0.08677863079748545,1742.203480339422,1283.1860660957725,64.15930330478862
3197,15543.0,1.0,171.0,459.0,127.86,0.2122232995404828,0.7877767004595172,0.0825777507428125,0.17543859649122806,0.09286084574841556,630.1529144884959,937.7106490843042,46.885532454215216
3198,15544.0,24.0,672.0,680.0,319.62083333333334,0.0018842735351035644,0.9981157264648964,0.996655653639279,1.0714285714285714,0.0747729177892924,330.62027480317005,7092.502174378358,354.62510871891794
3199,15545.0,1.0,317.0,371.0,157.39,0.02124413243519596,0.978755867564804,0.12326897627424979,0.0946372239747634,-0.02863175229948639,774.6201759797538,1941.7455758245392,97.08727879122696
3201,15547.0,22.0,726.0,733.0,430.53999999999996,0.0014928513066008176,0.9985071486933992,0.8559367737464924,0.9090909090909092,0.05315413534441682,446.73861971479886,8276.00059007545,413.8000295037725
3203,15549.0,8.0,620.0,697.0,254.6575,0.02643210027275278,0.9735678997272472,0.33812207524508303,0.3870967741935484,0.048974698948465345,282.9111930397962,1987.4194230851522,99.37097115425762
3204,15550.0,10.0,732.0,736.0,183.525,0.0007874703033056152,0.9992125296966944,0.4048928015037512,0.4098360655737705,0.0049432640700193264,199.4911036093618,1749.973014236081,87.49865071180406
3205,15551.0,4.0,514.0,550.0,343.04,0.010420742206832645,0.9895792577931674,0.23296368095487033,0.23346303501945526,0.0004993540645849281,428.5059606868615,2094.2056513448515,104.71028256724259
3206,15552.0,1.0,406.0,623.0,90.12,0.07749195965280797,0.922508040347192,0.0736784817553449,0.07389162561576355,0.00021314386041865196,445.5205254373589,637.3112064677948,31.865560323389744
3209,15555.0,31.0,721.0,733.0,348.1738709677419,0.002975643231804659,0.9970243567681953,1.1915226337317057,1.289875173370319,0.09835253963861335,357.37624119288824,9195.456899186152,459.77284495930763
3215,15561.0,7.0,652.0,663.0,217.18142857142857,0.0024552085335393103,0.9975447914664607,0.3215646438924012,0.3220858895705522,0.0005212456781509833,245.18335890948677,1691.6274116836842,84.58137058418421
3216,15562.0,2.0,375.0,726.0,156.435,0.1913889052278479,0.8086110947721521,0.08680596385031833,0.16,0.07319403614968167,260.5575698421019,388.319176624661,19.415958831233052
3217,15563.0,8.0,672.0,680.0,294.05125,0.0017238607496898872,0.9982761392503101,0.35460467514108124,0.3571428571428571,0.002538182001775857,326.65525638741553,2492.39412590421,124.6197062952105
3218,15564.0,1.0,213.0,676.0,35.7,0.30102199407931307,0.6989780059206869,0.051837705078297346,0.14084507042253522,0.08900736534423787,179.2859040233983,151.2575765455238,7.56287882727619
3219,15565.0,1.0,20.0,70.0,84.36000000000001,0.07300526049689648,0.9269947395031035,0.3765330759977337,1.5,1.1234669240022663,417.3413372832904,3119.373951007225,155.96869755036127
3220,15566.0,1.0,332.0,724.0,89.65,0.17784317512639825,0.8221568248736018,0.057267969671955854,0.09036144578313253,0.033093476111176676,443.2211819595096,443.87424884247633,22.193712442123818
3222,15568.0,2.0,71.0,73.0,264.99,0.001710453182066085,0.9982895468179339,0.6128926667696469,0.8450704225352113,0.23217775576556432,440.82067785626384,5336.1850955137825,266.8092547756891
3223,15569.0,8.0,546.0,649.0,415.89374999999995,0.048801514333030704,0.9511984856669693,0.3525327793041983,0.43956043956043955,0.08702766025624126,461.95301398683955,3274.7429230127573,163.73714615063787
3224,15570.0,22.0,614.0,621.0,386.5718181818182,0.0017477530070498792,0.9982522469929501,0.9952376467533977,1.0749185667752443,0.07968092002184668,401.1207423678746,8544.068962195412,427.2034481097706
3225,15571.0,12.0,722.0,733.0,327.7808333333333,0.0023226015460756644,0.9976773984539243,0.48069486283478136,0.4986149584487535,0.01792009561397212,351.1401751079716,3647.4313246131887,182.37156623065945
3226,15572.0,7.0,600.0,604.0,529.9371428571428,0.0009271428531132386,0.9990728571468868,0.3504212021104293,0.35000000000000003,-0.00042120211042928624,598.0438807814556,4479.584951308111,223.97924756540556
3227,15573.0,4.0,698.0,729.0,232.275,0.006689347188029049,0.993310652811971,0.1811849306215558,0.17191977077363896,-0.009265159847916843,290.2400929649554,1127.0593063853382,56.352965319266914
3228,15574.0,5.0,287.0,464.0,264.746,0.20045496450817057,0.7995450354918294,0.2640312773647357,0.5226480836236933,0.2586168062589576,315.06878523384006,1469.7721020622812,73.48860510311407
3231,15577.0,3.0,575.0,726.0,91.02666666666669,0.048077664877758663,0.9519223351222413,0.13824196912062384,0.1565217391304348,0.01827977000981096,124.30882695457792,346.5202912546143,17.326014562730716
3233,15579.0,4.0,364.0,432.0,150.405,0.030663797771422918,0.9693362022285771,0.28228910119334927,0.3296703296703297,0.04738122847698045,188.04331067458884,1078.202809280495,53.91014046402476
3234,15580.0,8.0,294.0,670.0,140.2825,0.9095075923347555,0.09049240766524444,0.03258122779195641,0.8163265306122449,0.7837453028202885,155.90558313000184,55.10530220226473,2.755265110113237
3235,15581.0,30.0,617.0,737.0,174.75,0.42614741685366886,0.5738525831463311,0.6609474265695314,1.4586709886547813,0.7977235620852499,179.54301533999381,1555.8996880361303,77.79498440180652
